Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,,,2561-04-24 10:23:54,2561-04-24 10:29:59,6m - 5.527s,FAILED
,,,,,,
Test Cases/Test Case 1,,,2561-04-24 10:23:54,2561-04-24 10:24:55,1m - 1.458s,FAILED
openBrowser,,,2561-04-24 10:23:54,2561-04-24 10:24:55,1m - 1.161s,FAILED
,,,,,,
Test Cases/Test Case 2,,,2561-04-24 10:24:55,2561-04-24 10:25:56,1m - 0.771s,FAILED
openBrowser,,,2561-04-24 10:24:56,2561-04-24 10:25:56,1m - 0.584s,FAILED
,,,,,,
Test Cases/Test Case 3,,,2561-04-24 10:25:56,2561-04-24 10:26:57,1m - 0.767s,FAILED
openBrowser,,,2561-04-24 10:25:56,2561-04-24 10:26:57,1m - 0.602s,FAILED
,,,,,,
Test Cases/Test Case 4,,,2561-04-24 10:26:57,2561-04-24 10:27:58,1m - 0.714s,FAILED
openBrowser,,,2561-04-24 10:26:57,2561-04-24 10:27:58,1m - 0.594s,FAILED
,,,,,,
Test Cases/Test Case 5,,,2561-04-24 10:27:58,2561-04-24 10:28:58,1m - 0.744s,FAILED
openBrowser,,,2561-04-24 10:27:58,2561-04-24 10:28:58,1m - 0.597s,FAILED
