Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.117,,2561-04-24 10:36:20,2561-04-24 10:38:11,1m - 50.324s,PASSED
,,,,,,
Test Cases/Test Case 1,Chrome 66.0.3359.117,,2561-04-24 10:36:21,2561-04-24 10:36:44,22.928s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:36:21,2561-04-24 10:36:26,4.843s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:36:26,2561-04-24 10:36:41,15.481s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:36:41,2561-04-24 10:36:42,0.232s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:36:42,2561-04-24 10:36:42,0.110s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:36:42,2561-04-24 10:36:43,1.149s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:36:43,2561-04-24 10:36:44,0.780s,PASSED
,,,,,,
Test Cases/Test Case 2,Chrome 66.0.3359.117,,2561-04-24 10:36:44,2561-04-24 10:37:03,18.928s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:36:44,2561-04-24 10:36:48,4.606s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:36:48,2561-04-24 10:37:00,11.907s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:37:00,2561-04-24 10:37:00,0.149s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:37:00,2561-04-24 10:37:01,0.132s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:37:01,2561-04-24 10:37:02,1.139s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:02,2561-04-24 10:37:03,0.828s,PASSED
,,,,,,
Test Cases/Test Case 3,Chrome 66.0.3359.117,,2561-04-24 10:37:03,2561-04-24 10:37:28,25.041s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:03,2561-04-24 10:37:06,3.329s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:37:06,2561-04-24 10:37:25,19.264s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:37:25,2561-04-24 10:37:26,0.245s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:37:26,2561-04-24 10:37:26,0.099s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:37:26,2561-04-24 10:37:27,1.134s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:27,2561-04-24 10:37:28,0.821s,PASSED
,,,,,,
Test Cases/Test Case 4,Chrome 66.0.3359.117,,2561-04-24 10:37:28,2561-04-24 10:37:48,20.105s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:28,2561-04-24 10:37:33,5.589s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:37:33,2561-04-24 10:37:45,11.415s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:37:45,2561-04-24 10:37:45,0.170s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:37:45,2561-04-24 10:37:46,0.695s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:37:46,2561-04-24 10:37:47,1.143s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:47,2561-04-24 10:37:48,0.919s,PASSED
,,,,,,
Test Cases/Test Case 5,Chrome 66.0.3359.117,,2561-04-24 10:37:48,2561-04-24 10:38:11,22.872s,PASSED
openBrowser,Chrome 66.0.3359.117,,2561-04-24 10:37:48,2561-04-24 10:37:52,3.725s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2561-04-24 10:37:52,2561-04-24 10:38:08,16.606s,PASSED
setText,Chrome 66.0.3359.117,,2561-04-24 10:38:08,2561-04-24 10:38:09,0.226s,PASSED
click,Chrome 66.0.3359.117,,2561-04-24 10:38:09,2561-04-24 10:38:09,0.224s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2561-04-24 10:38:09,2561-04-24 10:38:10,1.131s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2561-04-24 10:38:10,2561-04-24 10:38:11,0.757s,PASSED
